Date;Location;RainTomorrow
11.05.2017;Albany;No
11.05.2017;Witchcliffe;No
11.05.2017;PearceRAAF;No
11.05.2017;PerthAirport;No
11.05.2017;Perth;Yes
11.05.2017;SalmonGums;No
11.05.2017;Walpole;Yes
11.05.2017;Hobart;No
11.05.2017;Launceston;No
11.05.2017;AliceSprings;No
11.05.2017;Darwin;Yes
11.05.2017;Katherine;No
11.05.2017;Uluru;Yes
12.05.2017;Albury;No
12.05.2017;BadgerysCreek;Yes
12.05.2017;Cobar;No
12.05.2017;CoffsHarbour;No
12.05.2017;Moree;No
12.05.2017;Newcastle;No
12.05.2017;NorahHead;No
12.05.2017;NorfolkIsland;No
12.05.2017;Penrith;No
12.05.2017;Richmond;No
12.05.2017;Sydney;Yes
12.05.2017;SydneyAirport;No
12.05.2017;WaggaWagga;No
12.05.2017;Williamtown;No
12.05.2017;Wollongong;No
12.05.2017;Canberra;No
12.05.2017;Tuggeranong;Yes
12.05.2017;MountGinini;Yes
12.05.2017;Ballarat;No
12.05.2017;Bendigo;No
12.05.2017;Sale;Yes
12.05.2017;MelbourneAirport;No
12.05.2017;Melbourne;No
12.05.2017;Mildura;No
12.05.2017;Nhil;No
12.05.2017;Portland;No
12.05.2017;Watsonia;No
12.05.2017;Dartmoor;No
12.05.2017;Brisbane;No
12.05.2017;Cairns;Yes
12.05.2017;GoldCoast;No
12.05.2017;Townsville;Yes
12.05.2017;Adelaide;No
12.05.2017;MountGambier;No
12.05.2017;Nuriootpa;No
12.05.2017;Woomera;No
12.05.2017;Albany;No
12.05.2017;Witchcliffe;No
12.05.2017;PearceRAAF;No
12.05.2017;PerthAirport;No
12.05.2017;Perth;No
12.05.2017;SalmonGums;No
12.05.2017;Walpole;No
12.05.2017;Hobart;No
12.05.2017;Launceston;No
12.05.2017;AliceSprings;No
12.05.2017;Darwin;Yes
12.05.2017;Katherine;No
12.05.2017;Uluru;No
13.05.2017;Albury;No
13.05.2017;BadgerysCreek;No
13.05.2017;Cobar;Yes
13.05.2017;CoffsHarbour;No
13.05.2017;Moree;No
13.05.2017;Newcastle;No
13.05.2017;NorahHead;Yes
13.05.2017;NorfolkIsland;Yes
13.05.2017;Penrith;No
13.05.2017;Richmond;No
13.05.2017;Sydney;No
13.05.2017;SydneyAirport;Yes
13.05.2017;WaggaWagga;No
13.05.2017;Williamtown;No
13.05.2017;Wollongong;No
13.05.2017;Canberra;No
13.05.2017;Tuggeranong;No
13.05.2017;MountGinini;No
13.05.2017;Ballarat;No
13.05.2017;Bendigo;No
13.05.2017;Sale;No
13.05.2017;MelbourneAirport;No
13.05.2017;Melbourne;No
13.05.2017;Mildura;No
13.05.2017;Nhil;No
13.05.2017;Portland;No
13.05.2017;Watsonia;No
13.05.2017;Dartmoor;No
13.05.2017;Brisbane;No
13.05.2017;Cairns;Yes
13.05.2017;GoldCoast;No
13.05.2017;Townsville;No
13.05.2017;Adelaide;No
13.05.2017;MountGambier;No
13.05.2017;Nuriootpa;No
13.05.2017;Woomera;No
13.05.2017;Albany;Yes
13.05.2017;Witchcliffe;Yes
13.05.2017;PearceRAAF;No
13.05.2017;PerthAirport;No
13.05.2017;Perth;No
13.05.2017;SalmonGums;No
13.05.2017;Walpole;No
13.05.2017;Hobart;No
13.05.2017;Launceston;No
13.05.2017;AliceSprings;Yes
13.05.2017;Darwin;No
13.05.2017;Katherine;Yes
13.05.2017;Uluru;No
14.05.2017;Albury;No
14.05.2017;BadgerysCreek;No
14.05.2017;Cobar;No
14.05.2017;CoffsHarbour;No
14.05.2017;Moree;Yes
14.05.2017;Newcastle;No
14.05.2017;NorahHead;Yes
14.05.2017;NorfolkIsland;No
14.05.2017;Penrith;No
14.05.2017;Richmond;No
14.05.2017;Sydney;No
14.05.2017;SydneyAirport;No
14.05.2017;WaggaWagga;No
14.05.2017;Williamtown;Yes
14.05.2017;Wollongong;No
14.05.2017;Canberra;No
14.05.2017;Tuggeranong;Yes
14.05.2017;MountGinini;No
14.05.2017;Ballarat;Yes
14.05.2017;Bendigo;No
14.05.2017;Sale;Yes
14.05.2017;MelbourneAirport;No
14.05.2017;Melbourne;Yes
14.05.2017;Mildura;No
14.05.2017;Nhil;No
14.05.2017;Portland;No
14.05.2017;Watsonia;Yes
14.05.2017;Dartmoor;No
14.05.2017;Brisbane;No
14.05.2017;Cairns;Yes
14.05.2017;GoldCoast;Yes
14.05.2017;Townsville;Yes
14.05.2017;Adelaide;No
14.05.2017;MountGambier;No
14.05.2017;Nuriootpa;No
14.05.2017;Woomera;Yes
14.05.2017;Albany;No
14.05.2017;Witchcliffe;No
14.05.2017;PearceRAAF;No
14.05.2017;PerthAirport;No
14.05.2017;Perth;No
14.05.2017;SalmonGums;Yes
14.05.2017;Walpole;No
14.05.2017;Hobart;No
14.05.2017;Launceston;No
14.05.2017;AliceSprings;No
14.05.2017;Darwin;No
14.05.2017;Katherine;No
14.05.2017;Uluru;No
15.05.2017;Albury;No
15.05.2017;BadgerysCreek;Yes
15.05.2017;Cobar;No
15.05.2017;CoffsHarbour;No
15.05.2017;Moree;No
15.05.2017;Newcastle;No
15.05.2017;NorahHead;No
15.05.2017;NorfolkIsland;No
15.05.2017;Penrith;No
15.05.2017;Richmond;No
15.05.2017;Sydney;No
15.05.2017;SydneyAirport;No
15.05.2017;WaggaWagga;No
15.05.2017;Williamtown;Yes
15.05.2017;Wollongong;Yes
15.05.2017;Canberra;No
15.05.2017;Tuggeranong;No
15.05.2017;MountGinini;Yes
15.05.2017;Ballarat;No
15.05.2017;Bendigo;No
15.05.2017;Sale;No
15.05.2017;MelbourneAirport;Yes
15.05.2017;Melbourne;No
15.05.2017;Mildura;No
15.05.2017;Nhil;No
15.05.2017;Portland;No
15.05.2017;Watsonia;No
15.05.2017;Dartmoor;No
15.05.2017;Brisbane;No
15.05.2017;Cairns;Yes
15.05.2017;GoldCoast;Yes
15.05.2017;Townsville;No
15.05.2017;Adelaide;No
15.05.2017;MountGambier;No
15.05.2017;Nuriootpa;Yes
15.05.2017;Woomera;Yes
15.05.2017;Albany;No
15.05.2017;Witchcliffe;No
15.05.2017;PearceRAAF;Yes
15.05.2017;PerthAirport;No
15.05.2017;Perth;No
15.05.2017;SalmonGums;No
15.05.2017;Walpole;No
15.05.2017;Hobart;No
15.05.2017;Launceston;No
15.05.2017;AliceSprings;Yes
15.05.2017;Darwin;Yes
15.05.2017;Katherine;Yes
15.05.2017;Uluru;No
16.05.2017;Albury;Yes
16.05.2017;BadgerysCreek;No
16.05.2017;Cobar;No
16.05.2017;CoffsHarbour;No
16.05.2017;Moree;No
16.05.2017;Newcastle;Yes
16.05.2017;NorahHead;No
16.05.2017;NorfolkIsland;No
16.05.2017;Penrith;No
16.05.2017;Richmond;No
16.05.2017;Sydney;No
16.05.2017;SydneyAirport;No
16.05.2017;WaggaWagga;No
16.05.2017;Williamtown;No
16.05.2017;Wollongong;No
16.05.2017;Canberra;No
16.05.2017;Tuggeranong;No
16.05.2017;MountGinini;Yes
16.05.2017;Ballarat;No
16.05.2017;Bendigo;No
16.05.2017;Sale;Yes
16.05.2017;MelbourneAirport;No
16.05.2017;Melbourne;No
16.05.2017;Mildura;No
16.05.2017;Nhil;No
16.05.2017;Portland;No
16.05.2017;Watsonia;No
16.05.2017;Dartmoor;No
16.05.2017;Brisbane;No
16.05.2017;Cairns;No
16.05.2017;GoldCoast;Yes
16.05.2017;Townsville;No
16.05.2017;Adelaide;No
16.05.2017;MountGambier;No
16.05.2017;Nuriootpa;No
16.05.2017;Woomera;No
16.05.2017;Albany;Yes
16.05.2017;Witchcliffe;Yes
16.05.2017;PearceRAAF;No
16.05.2017;PerthAirport;No
16.05.2017;Perth;No
16.05.2017;SalmonGums;No
16.05.2017;Walpole;Yes
16.05.2017;Hobart;No
16.05.2017;Launceston;Yes
16.05.2017;AliceSprings;No
16.05.2017;Darwin;Yes
16.05.2017;Katherine;No
16.05.2017;Uluru;Yes
17.05.2017;Albury;No
17.05.2017;BadgerysCreek;Yes
17.05.2017;Cobar;No
17.05.2017;CoffsHarbour;No
17.05.2017;Moree;No
17.05.2017;Newcastle;Yes
17.05.2017;NorahHead;Yes
17.05.2017;NorfolkIsland;No
17.05.2017;Penrith;No
17.05.2017;Richmond;No
17.05.2017;Sydney;No
17.05.2017;SydneyAirport;No
17.05.2017;WaggaWagga;No
17.05.2017;Williamtown;No
17.05.2017;Wollongong;No
17.05.2017;Canberra;No
17.05.2017;Tuggeranong;No
17.05.2017;MountGinini;No
17.05.2017;Ballarat;No
17.05.2017;Bendigo;No
17.05.2017;Sale;Yes
17.05.2017;MelbourneAirport;No
17.05.2017;Melbourne;No
17.05.2017;Mildura;Yes
17.05.2017;Nhil;No
17.05.2017;Portland;Yes
17.05.2017;Watsonia;No
17.05.2017;Dartmoor;No
17.05.2017;Brisbane;No
17.05.2017;Cairns;No
17.05.2017;GoldCoast;Yes
17.05.2017;Townsville;No
17.05.2017;Adelaide;No
17.05.2017;MountGambier;No
17.05.2017;Nuriootpa;No
17.05.2017;Woomera;Yes
17.05.2017;Albany;No
17.05.2017;Witchcliffe;No
17.05.2017;PearceRAAF;No
17.05.2017;PerthAirport;No
17.05.2017;Perth;No
17.05.2017;SalmonGums;Yes
17.05.2017;Walpole;No
17.05.2017;Hobart;No
17.05.2017;Launceston;No
17.05.2017;AliceSprings;No
17.05.2017;Darwin;Yes
17.05.2017;Katherine;No
17.05.2017;Uluru;Yes
18.05.2017;Albury;No
18.05.2017;BadgerysCreek;No
18.05.2017;Cobar;No
18.05.2017;CoffsHarbour;No
18.05.2017;Moree;No
18.05.2017;Newcastle;Yes
18.05.2017;NorahHead;No
18.05.2017;NorfolkIsland;No
18.05.2017;Penrith;No
18.05.2017;Richmond;No
18.05.2017;Sydney;No
18.05.2017;SydneyAirport;No
18.05.2017;WaggaWagga;Yes
18.05.2017;Williamtown;No
18.05.2017;Wollongong;Yes
18.05.2017;Canberra;No
18.05.2017;Tuggeranong;No
18.05.2017;MountGinini;No
18.05.2017;Ballarat;No
18.05.2017;Bendigo;No
18.05.2017;Sale;No
18.05.2017;MelbourneAirport;No
18.05.2017;Melbourne;No
18.05.2017;Mildura;No
18.05.2017;Nhil;No
18.05.2017;Portland;Yes
18.05.2017;Watsonia;Yes
18.05.2017;Dartmoor;No
18.05.2017;Brisbane;Yes
18.05.2017;Cairns;Yes
18.05.2017;GoldCoast;No
18.05.2017;Townsville;No
18.05.2017;Adelaide;No
18.05.2017;MountGambier;No
18.05.2017;Nuriootpa;No
18.05.2017;Woomera;Yes
18.05.2017;Albany;Yes
18.05.2017;Witchcliffe;No
18.05.2017;PearceRAAF;No
18.05.2017;PerthAirport;No
18.05.2017;Perth;No
18.05.2017;SalmonGums;Yes
18.05.2017;Walpole;No
18.05.2017;Hobart;No
18.05.2017;Launceston;No
18.05.2017;AliceSprings;No
18.05.2017;Darwin;No
18.05.2017;Katherine;No
18.05.2017;Uluru;No
19.05.2017;Albury;Yes
19.05.2017;BadgerysCreek;No
19.05.2017;Cobar;No
19.05.2017;CoffsHarbour;No
19.05.2017;Moree;No
19.05.2017;Newcastle;No
19.05.2017;NorahHead;No
19.05.2017;NorfolkIsland;No
19.05.2017;Penrith;Yes
19.05.2017;Richmond;No
19.05.2017;Sydney;No
19.05.2017;SydneyAirport;No
19.05.2017;WaggaWagga;No
19.05.2017;Williamtown;No
19.05.2017;Wollongong;No
19.05.2017;Canberra;No
19.05.2017;Tuggeranong;No
19.05.2017;MountGinini;No
19.05.2017;Ballarat;No
19.05.2017;Bendigo;No
19.05.2017;Sale;No
19.05.2017;MelbourneAirport;Yes
19.05.2017;Melbourne;Yes
19.05.2017;Mildura;No
19.05.2017;Nhil;No
19.05.2017;Portland;No
19.05.2017;Watsonia;No
19.05.2017;Dartmoor;No
19.05.2017;Brisbane;No
19.05.2017;Cairns;No
19.05.2017;GoldCoast;No
19.05.2017;Townsville;No
19.05.2017;Adelaide;No
19.05.2017;MountGambier;No
19.05.2017;Nuriootpa;No
19.05.2017;Woomera;Yes
19.05.2017;Albany;No
19.05.2017;Witchcliffe;No
19.05.2017;PearceRAAF;No
19.05.2017;PerthAirport;No
19.05.2017;Perth;No
19.05.2017;SalmonGums;No
19.05.2017;Walpole;Yes
19.05.2017;Hobart;No
19.05.2017;Launceston;Yes
19.05.2017;AliceSprings;Yes
19.05.2017;Darwin;No
19.05.2017;Katherine;No
19.05.2017;Uluru;No
20.05.2017;Albury;No
20.05.2017;BadgerysCreek;No
20.05.2017;Cobar;No
20.05.2017;CoffsHarbour;No
20.05.2017;Moree;No
20.05.2017;Newcastle;Yes
20.05.2017;NorahHead;Yes
20.05.2017;NorfolkIsland;No
20.05.2017;Penrith;Yes
20.05.2017;Richmond;No
20.05.2017;Sydney;No
20.05.2017;SydneyAirport;No
20.05.2017;WaggaWagga;No
20.05.2017;Williamtown;No
20.05.2017;Wollongong;No
20.05.2017;Canberra;No
20.05.2017;Tuggeranong;No
20.05.2017;MountGinini;No
20.05.2017;Ballarat;No
20.05.2017;Bendigo;Yes
20.05.2017;Sale;No
20.05.2017;MelbourneAirport;No
20.05.2017;Melbourne;No
20.05.2017;Mildura;No
20.05.2017;Nhil;No
20.05.2017;Portland;No
20.05.2017;Watsonia;No
20.05.2017;Dartmoor;No
20.05.2017;Brisbane;No
20.05.2017;Cairns;Yes
20.05.2017;GoldCoast;No
20.05.2017;Townsville;No
20.05.2017;Adelaide;No
20.05.2017;MountGambier;No
20.05.2017;Nuriootpa;Yes
20.05.2017;Woomera;No
20.05.2017;Albany;Yes
20.05.2017;Witchcliffe;No
20.05.2017;PearceRAAF;Yes
20.05.2017;PerthAirport;No
20.05.2017;Perth;Yes
20.05.2017;SalmonGums;No
20.05.2017;Walpole;No
20.05.2017;Hobart;No
20.05.2017;Launceston;No
20.05.2017;AliceSprings;No
20.05.2017;Darwin;No
20.05.2017;Katherine;No
20.05.2017;Uluru;No
21.05.2017;Albury;No
21.05.2017;BadgerysCreek;No
21.05.2017;Cobar;No
21.05.2017;CoffsHarbour;Yes
21.05.2017;Moree;No
21.05.2017;Newcastle;No
21.05.2017;NorahHead;No
21.05.2017;NorfolkIsland;No
21.05.2017;Penrith;No
21.05.2017;Richmond;Yes
21.05.2017;Sydney;No
21.05.2017;SydneyAirport;Yes
21.05.2017;WaggaWagga;No
21.05.2017;Williamtown;No
21.05.2017;Wollongong;No
21.05.2017;Canberra;Yes
21.05.2017;Tuggeranong;Yes
21.05.2017;MountGinini;No
21.05.2017;Ballarat;No
21.05.2017;Bendigo;No
21.05.2017;Sale;Yes
21.05.2017;MelbourneAirport;No
21.05.2017;Melbourne;No
21.05.2017;Mildura;No
21.05.2017;Nhil;No
21.05.2017;Portland;No
21.05.2017;Watsonia;No
21.05.2017;Dartmoor;No
21.05.2017;Brisbane;No
21.05.2017;Cairns;Yes
21.05.2017;GoldCoast;No
21.05.2017;Townsville;No
21.05.2017;Adelaide;No
21.05.2017;MountGambier;No
21.05.2017;Nuriootpa;No
21.05.2017;Woomera;No
21.05.2017;Albany;No
21.05.2017;Witchcliffe;No
21.05.2017;PearceRAAF;Yes
21.05.2017;PerthAirport;No
21.05.2017;Perth;No
21.05.2017;SalmonGums;Yes
21.05.2017;Walpole;No
21.05.2017;Hobart;Yes
21.05.2017;Launceston;No
21.05.2017;AliceSprings;Yes
21.05.2017;Darwin;No
21.05.2017;Katherine;No
21.05.2017;Uluru;No
22.05.2017;Albury;No
22.05.2017;BadgerysCreek;No
22.05.2017;Cobar;Yes
22.05.2017;CoffsHarbour;No
22.05.2017;Moree;Yes
22.05.2017;Newcastle;No
22.05.2017;NorahHead;No
22.05.2017;NorfolkIsland;No
22.05.2017;Penrith;No
22.05.2017;Richmond;No
22.05.2017;Sydney;No
22.05.2017;SydneyAirport;No
22.05.2017;WaggaWagga;Yes
22.05.2017;Williamtown;No
22.05.2017;Wollongong;No
22.05.2017;Canberra;No
22.05.2017;Tuggeranong;No
22.05.2017;MountGinini;No
22.05.2017;Ballarat;No
22.05.2017;Bendigo;No
22.05.2017;Sale;No
22.05.2017;MelbourneAirport;No
22.05.2017;Melbourne;No
22.05.2017;Mildura;No
22.05.2017;Nhil;No
22.05.2017;Portland;No
22.05.2017;Watsonia;No
22.05.2017;Dartmoor;No
22.05.2017;Brisbane;No
22.05.2017;Cairns;Yes
22.05.2017;GoldCoast;Yes
22.05.2017;Townsville;Yes
22.05.2017;Adelaide;No
22.05.2017;MountGambier;Yes
22.05.2017;Nuriootpa;No
22.05.2017;Woomera;No
22.05.2017;Albany;Yes
22.05.2017;Witchcliffe;Yes
22.05.2017;PearceRAAF;No
22.05.2017;PerthAirport;No
22.05.2017;Perth;No
22.05.2017;SalmonGums;Yes
22.05.2017;Walpole;No
22.05.2017;Hobart;No
22.05.2017;Launceston;No
22.05.2017;AliceSprings;No
22.05.2017;Darwin;No
22.05.2017;Katherine;No
22.05.2017;Uluru;No
23.05.2017;Albury;Yes
23.05.2017;BadgerysCreek;Yes
23.05.2017;Cobar;No
23.05.2017;CoffsHarbour;Yes
23.05.2017;Moree;Yes
23.05.2017;Newcastle;No
23.05.2017;NorahHead;No
23.05.2017;NorfolkIsland;No
23.05.2017;Penrith;Yes
23.05.2017;Richmond;Yes
23.05.2017;Sydney;No
23.05.2017;SydneyAirport;No
23.05.2017;WaggaWagga;No
23.05.2017;Williamtown;Yes
23.05.2017;Wollongong;Yes
23.05.2017;Canberra;No
23.05.2017;Tuggeranong;Yes
23.05.2017;MountGinini;No
23.05.2017;Ballarat;No
23.05.2017;Bendigo;No
23.05.2017;Sale;No
23.05.2017;MelbourneAirport;No
23.05.2017;Melbourne;No
23.05.2017;Mildura;No
23.05.2017;Nhil;No
23.05.2017;Portland;No
23.05.2017;Watsonia;No
23.05.2017;Dartmoor;No
23.05.2017;Brisbane;No
23.05.2017;Cairns;No
23.05.2017;GoldCoast;No
23.05.2017;Townsville;No
23.05.2017;Adelaide;No
23.05.2017;MountGambier;No
23.05.2017;Nuriootpa;No
23.05.2017;Woomera;No
23.05.2017;Albany;Yes
23.05.2017;Witchcliffe;Yes
23.05.2017;PearceRAAF;Yes
23.05.2017;PerthAirport;No
23.05.2017;Perth;No
23.05.2017;SalmonGums;No
23.05.2017;Walpole;No
23.05.2017;Hobart;No
23.05.2017;Launceston;No
23.05.2017;AliceSprings;No
23.05.2017;Darwin;No
23.05.2017;Katherine;No
23.05.2017;Uluru;No
24.05.2017;Albury;No
24.05.2017;BadgerysCreek;No
24.05.2017;Cobar;No
24.05.2017;CoffsHarbour;No
24.05.2017;Moree;No
24.05.2017;Newcastle;No
24.05.2017;NorahHead;No
24.05.2017;NorfolkIsland;No
24.05.2017;Penrith;No
24.05.2017;Richmond;Yes
24.05.2017;Sydney;No
24.05.2017;SydneyAirport;No
24.05.2017;WaggaWagga;Yes
24.05.2017;Williamtown;No
24.05.2017;Wollongong;Yes
24.05.2017;Canberra;No
24.05.2017;Tuggeranong;Yes
24.05.2017;MountGinini;No
24.05.2017;Ballarat;Yes
24.05.2017;Bendigo;No
24.05.2017;Sale;Yes
24.05.2017;MelbourneAirport;No
24.05.2017;Melbourne;Yes
24.05.2017;Mildura;No
24.05.2017;Nhil;No
24.05.2017;Portland;No
24.05.2017;Watsonia;No
24.05.2017;Dartmoor;No
24.05.2017;Brisbane;Yes
24.05.2017;Cairns;No
24.05.2017;GoldCoast;Yes
24.05.2017;Townsville;No
24.05.2017;Adelaide;No
24.05.2017;MountGambier;No
24.05.2017;Nuriootpa;No
24.05.2017;Woomera;Yes
24.05.2017;Albany;No
24.05.2017;Witchcliffe;No
24.05.2017;PearceRAAF;Yes
24.05.2017;PerthAirport;No
24.05.2017;Perth;No
24.05.2017;SalmonGums;No
24.05.2017;Walpole;No
24.05.2017;Hobart;No
24.05.2017;Launceston;Yes
24.05.2017;AliceSprings;No
24.05.2017;Darwin;No
24.05.2017;Katherine;No
24.05.2017;Uluru;No
25.05.2017;Albury;No
25.05.2017;BadgerysCreek;No
25.05.2017;Cobar;No
25.05.2017;CoffsHarbour;No
25.05.2017;Moree;No
25.05.2017;Newcastle;No
25.05.2017;NorahHead;No
25.05.2017;NorfolkIsland;No
25.05.2017;Penrith;Yes
25.05.2017;Richmond;No
25.05.2017;Sydney;No
25.05.2017;SydneyAirport;No
25.05.2017;WaggaWagga;No
25.05.2017;Williamtown;No
25.05.2017;Wollongong;Yes
25.05.2017;Canberra;No
25.05.2017;Tuggeranong;No
25.05.2017;MountGinini;No
25.05.2017;Ballarat;No
25.05.2017;Bendigo;No
25.05.2017;Sale;No
25.05.2017;MelbourneAirport;Yes
25.05.2017;Melbourne;No
25.05.2017;Mildura;No
25.05.2017;Nhil;Yes
25.05.2017;Portland;No
25.05.2017;Watsonia;No
25.05.2017;Dartmoor;No
25.05.2017;Brisbane;No
25.05.2017;Cairns;No
25.05.2017;GoldCoast;No
25.05.2017;Townsville;No
25.05.2017;Adelaide;No
25.05.2017;MountGambier;Yes
25.05.2017;Nuriootpa;No
25.05.2017;Woomera;No
25.05.2017;Albany;Yes
25.05.2017;Witchcliffe;No
25.05.2017;PearceRAAF;No
25.05.2017;PerthAirport;No
25.05.2017;Perth;No
25.05.2017;SalmonGums;No
25.05.2017;Walpole;No
25.05.2017;Hobart;Yes
25.05.2017;Launceston;Yes
25.05.2017;AliceSprings;No
25.05.2017;Darwin;Yes
25.05.2017;Katherine;No
25.05.2017;Uluru;No
26.05.2017;Albury;Yes
26.05.2017;BadgerysCreek;No
26.05.2017;Cobar;No
26.05.2017;CoffsHarbour;Yes
26.05.2017;Moree;Yes
26.05.2017;Newcastle;Yes
26.05.2017;NorahHead;No
26.05.2017;NorfolkIsland;No
26.05.2017;Penrith;No
26.05.2017;Richmond;No
26.05.2017;Sydney;Yes
26.05.2017;SydneyAirport;No
26.05.2017;WaggaWagga;No
26.05.2017;Williamtown;No
26.05.2017;Wollongong;Yes
26.05.2017;Canberra;No
26.05.2017;Tuggeranong;Yes
26.05.2017;MountGinini;No
26.05.2017;Ballarat;Yes
26.05.2017;Bendigo;No
26.05.2017;Sale;No
26.05.2017;MelbourneAirport;No
26.05.2017;Melbourne;No
26.05.2017;Mildura;No
26.05.2017;Nhil;No
26.05.2017;Portland;No
26.05.2017;Watsonia;Yes
26.05.2017;Dartmoor;No
26.05.2017;Brisbane;Yes
26.05.2017;Cairns;No
26.05.2017;GoldCoast;No
26.05.2017;Townsville;No
26.05.2017;Adelaide;No
26.05.2017;MountGambier;No
26.05.2017;Nuriootpa;No
26.05.2017;Woomera;No
26.05.2017;Albany;Yes
26.05.2017;Witchcliffe;Yes
26.05.2017;PearceRAAF;No
26.05.2017;PerthAirport;No
26.05.2017;Perth;Yes
26.05.2017;SalmonGums;Yes
26.05.2017;Walpole;No
26.05.2017;Hobart;Yes
26.05.2017;Launceston;No
26.05.2017;AliceSprings;No
26.05.2017;Darwin;No
26.05.2017;Katherine;No
26.05.2017;Uluru;Yes
27.05.2017;Albury;Yes
27.05.2017;BadgerysCreek;No
27.05.2017;Cobar;No
27.05.2017;CoffsHarbour;Yes
27.05.2017;Moree;No
27.05.2017;Newcastle;No
27.05.2017;NorahHead;No
27.05.2017;NorfolkIsland;Yes
27.05.2017;Penrith;No
27.05.2017;Richmond;No
27.05.2017;Sydney;No
27.05.2017;SydneyAirport;Yes
27.05.2017;WaggaWagga;Yes
27.05.2017;Williamtown;No
27.05.2017;Wollongong;No
27.05.2017;Canberra;Yes
27.05.2017;Tuggeranong;Yes
27.05.2017;MountGinini;No
27.05.2017;Ballarat;No
27.05.2017;Bendigo;No
27.05.2017;Sale;Yes
27.05.2017;MelbourneAirport;No
27.05.2017;Melbourne;No
27.05.2017;Mildura;No
27.05.2017;Nhil;No
27.05.2017;Portland;No
27.05.2017;Watsonia;No
27.05.2017;Dartmoor;No
27.05.2017;Brisbane;Yes
27.05.2017;Cairns;No
27.05.2017;GoldCoast;No
27.05.2017;Townsville;No
27.05.2017;Adelaide;No
27.05.2017;MountGambier;No
27.05.2017;Nuriootpa;No
27.05.2017;Woomera;No
27.05.2017;Albany;No
27.05.2017;Witchcliffe;No
27.05.2017;PearceRAAF;Yes
27.05.2017;PerthAirport;No
27.05.2017;Perth;No
27.05.2017;SalmonGums;No
27.05.2017;Walpole;Yes
27.05.2017;Hobart;Yes
27.05.2017;Launceston;No
27.05.2017;AliceSprings;Yes
27.05.2017;Darwin;No
27.05.2017;Katherine;No
27.05.2017;Uluru;Yes
28.05.2017;Albury;No
28.05.2017;BadgerysCreek;No
28.05.2017;Cobar;No
28.05.2017;CoffsHarbour;Yes
28.05.2017;Moree;No
28.05.2017;Newcastle;No
28.05.2017;NorahHead;No
28.05.2017;NorfolkIsland;No
28.05.2017;Penrith;No
28.05.2017;Richmond;Yes
28.05.2017;Sydney;No
28.05.2017;SydneyAirport;No
28.05.2017;WaggaWagga;No
28.05.2017;Williamtown;Yes
28.05.2017;Wollongong;No
28.05.2017;Canberra;No
28.05.2017;Tuggeranong;No
28.05.2017;MountGinini;Yes
28.05.2017;Ballarat;No
28.05.2017;Bendigo;Yes
28.05.2017;Sale;No
28.05.2017;MelbourneAirport;No
28.05.2017;Melbourne;Yes
28.05.2017;Mildura;No
28.05.2017;Nhil;No
28.05.2017;Portland;No
28.05.2017;Watsonia;No
28.05.2017;Dartmoor;No
28.05.2017;Brisbane;No
28.05.2017;Cairns;No
28.05.2017;GoldCoast;Yes
28.05.2017;Townsville;No
28.05.2017;Adelaide;No
28.05.2017;MountGambier;Yes
28.05.2017;Nuriootpa;Yes
28.05.2017;Woomera;No
28.05.2017;Albany;No
28.05.2017;Witchcliffe;No
28.05.2017;PearceRAAF;No
28.05.2017;PerthAirport;No
28.05.2017;Perth;No
28.05.2017;SalmonGums;Yes
28.05.2017;Walpole;No
28.05.2017;Hobart;No
28.05.2017;Launceston;No
28.05.2017;AliceSprings;Yes
28.05.2017;Darwin;No
28.05.2017;Katherine;Yes
28.05.2017;Uluru;No
29.05.2017;Albury;No
29.05.2017;BadgerysCreek;No
29.05.2017;Cobar;Yes
29.05.2017;CoffsHarbour;No
29.05.2017;Moree;No
29.05.2017;Newcastle;No
29.05.2017;NorahHead;No
29.05.2017;NorfolkIsland;No
29.05.2017;Penrith;No
29.05.2017;Richmond;Yes
29.05.2017;Sydney;No
29.05.2017;SydneyAirport;No
29.05.2017;WaggaWagga;No
29.05.2017;Williamtown;No
29.05.2017;Wollongong;No
29.05.2017;Canberra;No
29.05.2017;Tuggeranong;No
29.05.2017;MountGinini;No
29.05.2017;Ballarat;No
29.05.2017;Bendigo;No
29.05.2017;Sale;No
29.05.2017;MelbourneAirport;No
29.05.2017;Melbourne;No
29.05.2017;Mildura;No
29.05.2017;Nhil;No
29.05.2017;Portland;No
29.05.2017;Watsonia;Yes
29.05.2017;Dartmoor;No
29.05.2017;Brisbane;No
29.05.2017;Cairns;No
29.05.2017;GoldCoast;No
29.05.2017;Townsville;No
29.05.2017;Adelaide;No
29.05.2017;MountGambier;No
29.05.2017;Nuriootpa;No
29.05.2017;Woomera;No
29.05.2017;Albany;No
29.05.2017;Witchcliffe;Yes
29.05.2017;PearceRAAF;No
29.05.2017;PerthAirport;No
29.05.2017;Perth;No
29.05.2017;SalmonGums;No
29.05.2017;Walpole;Yes
29.05.2017;Hobart;Yes
29.05.2017;Launceston;No
29.05.2017;AliceSprings;No
29.05.2017;Darwin;No
29.05.2017;Katherine;No
29.05.2017;Uluru;Yes
30.05.2017;Albury;Yes
30.05.2017;BadgerysCreek;No
30.05.2017;Cobar;No
30.05.2017;CoffsHarbour;Yes
30.05.2017;Moree;No
30.05.2017;Newcastle;No
30.05.2017;NorahHead;No
30.05.2017;NorfolkIsland;No
30.05.2017;Penrith;No
